,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
153,Brainbow,X264_MEDIUM_10bit,828365.0,0.32508206367492676,0.5086517333984375,0.13417896555875408,46.25349944876725,0.9790581927516345,40.51229590820471,65.97631698959052,103.23229654884331
154,Brainbow,X264_MEDIUM_10bit,755719.0,0.3203146457672119,0.5406601428985596,0.12954918903685614,46.68555199506401,0.9805935762268899,44.40667496781211,62.07035684207342,104.76875922928893
155,NeuN,X264_MEDIUM_10bit,3014667.0,0.48590898513793945,0.6833865642547607,0.06773557139687965,42.401569632856344,0.9684501771018186,11.13189881336811,49.106859507248814,69.06430839197861
156,NeuN,X264_MEDIUM_10bit,3187925.0,0.5347297191619873,0.6787042617797852,0.07172778739420546,42.298727683985916,0.9682446428942215,10.526900099594563,49.445642070962364,62.75874857412569
157,NeuN,X264_MEDIUM_10bit,3024032.0,0.805809736251831,0.6128292083740234,0.05936412857384797,42.313826862315395,0.9681701120919199,11.097424894974656,54.7607188780046,41.6462677109081
158,NeuN,X264_MEDIUM_10bit,3348805.0,0.5005199909210205,0.6747951507568359,0.06408255641697663,42.32154529385729,0.9701577138404547,10.021177106460364,49.73208233989378,67.04820708209321
159,NeuN,X264_MEDIUM_10bit,3037690.0,0.5774917602539062,0.6636495590209961,0.06043805935273558,42.3000062979037,0.9690529890856197,11.047528878852022,50.56730249245639,58.11159623341656
160,EM,X264_MEDIUM_10bit,7367938.0,0.8934040069580078,0.7521014213562012,0.013635028303226451,41.40845810354709,0.997786627730546,2.2776728034356424,22.31315022612094,18.7840572342416
161,EM,X264_MEDIUM_10bit,7324069.0,0.8705456256866455,0.7180399894714355,0.014325117049487563,41.168105854330115,0.9976196139014689,2.291315387662241,23.371611952077217,19.2772802537068
162,EM,X264_MEDIUM_10bit,7337717.0,0.8362452983856201,0.747234582901001,0.014139793474272692,41.158451440339604,0.9976899007327608,2.287053589011405,22.458478748197027,20.06797770031992
163,EM,X264_MEDIUM_10bit,7340258.0,0.8660790920257568,0.6454086303710938,0.014296059320212051,41.17215147369383,0.9976529030229094,2.286261872539085,26.001747126236776,19.376696833481482
164,EM,X264_MEDIUM_10bit,7278929.0,0.9640545845031738,0.7238621711730957,0.014249334531228843,41.18337977028945,0.9976243445995956,2.3055248924670098,23.18362896738116,17.407470769560717
165,DRAQ5,X264_MEDIUM_10bit,233669.0,0.23613905906677246,0.49858784675598145,0.09792504163196179,70.02048170602006,0.9566195564746788,143.6175444753048,67.30803451858787,142.11527789018
166,DRAQ5,X264_MEDIUM_10bit,304907.0,0.18477463722229004,0.6096987724304199,0.09720840338192721,70.37646738942165,0.9260313361115519,110.06296346098975,55.04188218425488,181.6210736738043
167,DRAQ5,X264_MEDIUM_10bit,767834.0,0.2914309501647949,1.0702695846557617,0.08612986827691169,70.32210856953303,0.9181082563972752,43.70601979073602,31.35562150053419,115.1523816568675
168,DRAQ5,X264_MEDIUM_10bit,296478.0,0.18653559684753418,0.6270148754119873,0.09865423445641813,69.9113063771019,0.9313812661587737,113.19210194348315,53.521805169215,179.90650882270793
169,DRAQ5,X264_MEDIUM_10bit,997094.0,0.3535308837890625,1.127805233001709,0.08676422651570989,70.80918606054576,0.9206396478501773,33.65677458694967,29.75599599824622,94.92513819534723
170,STORM,X264_MEDIUM_10bit,359325.0,0.26275062561035156,0.4433023929595947,0.130173888148774,58.78292740130257,0.9804420788472452,93.39447018715647,75.702203581515,127.72174346700349
171,STORM,X264_MEDIUM_10bit,441770.0,0.29494237899780273,0.44316625595092773,0.1241522383652375,59.15935837511032,0.9748726060977587,75.9647961608982,75.72545867236792,113.78143796775305
172,STORM,X264_MEDIUM_10bit,448110.0,0.2163383960723877,0.40882086753845215,0.11127554846110956,58.22100930849555,0.9794464302731577,74.8900225391087,82.08721879110921,155.12257005349636
173,STORM,X264_MEDIUM_10bit,370929.0,0.24769949913024902,0.4603452682495117,0.12793751212563437,58.912033674926164,0.97944269603917,90.47275354582683,72.89956107860047,135.48258320196896
174,STORM,X264_MEDIUM_10bit,420507.0,0.21847867965698242,0.469773530960083,0.12612231751976488,59.05804814896301,0.9764946762405187,79.80596755820949,71.43648117299212,153.60294218496975
175,Brainbow,X264_SLOW_8bit,570452.0,0.16416716575622559,0.7769472599029541,0.149002308744458,46.70815406066043,0.9776242657384953,58.82873230350669,43.19336682414163,204.41948818092067
176,Brainbow,X264_SLOW_8bit,741585.0,0.27847766876220703,0.7694637775421143,0.15023008825130796,45.574740434041146,0.974272646762526,45.253029659445644,43.6134474155455,120.50865029560453
177,Brainbow,X264_SLOW_8bit,622232.0,0.17800092697143555,0.7681188583374023,0.1641592877907464,46.15181387482698,0.9752286024013814,53.93320819244269,43.689811330291484,188.53254626806145
178,Brainbow,X264_SLOW_8bit,798509.0,0.22487545013427734,0.849170446395874,0.1452875395358779,45.53961373245246,0.9745135873516834,42.027037891870975,39.51970790132182,149.2335778759367
179,Brainbow,X264_SLOW_8bit,730041.0,0.17915821075439453,0.8277974128723145,0.1411644046409493,45.917501837208874,0.9758342334623652,45.96860724260692,40.54007354716918,187.31470837250947
180,NeuN,X264_SLOW_8bit,2906149.0,0.6502718925476074,1.540137529373169,0.07278941515300197,41.768580388689884,0.9648462226606116,11.54757309415312,21.789591747471015,51.60759427648658
181,NeuN,X264_SLOW_8bit,3092553.0,0.3988075256347656,1.3455092906951904,0.07692779028886293,41.68276333839004,0.9646926468910798,10.851541752073448,24.941461372340978,84.14828167193075
182,NeuN,X264_SLOW_8bit,2947887.0,0.4059774875640869,1.3405945301055908,0.06342221716107754,41.71920120509467,0.9647845368486648,11.38407544115497,25.03289939379117,82.66214021215262
183,NeuN,X264_SLOW_8bit,3261623.0,0.4824225902557373,1.3349158763885498,0.06864895690614024,41.710009395844835,0.9669495860568424,10.289039536451638,25.139387877226877,69.56342567252092
184,NeuN,X264_SLOW_8bit,2988222.0,1.5723140239715576,1.5665616989135742,0.06437450608719393,41.71638129993554,0.9661298790602104,11.230413269161394,21.42205316475787,21.343680389768668
185,EM,X264_SLOW_8bit,7339135.0,0.7889435291290283,2.0054447650909424,0.01490702895736186,40.62759673131843,0.9976282758184322,2.2866117056029083,8.368094844656062,21.271170090623073
186,EM,X264_SLOW_8bit,7316513.0,0.9067111015319824,1.719538927078247,0.015614821748055669,40.41667921404508,0.997450417117221,2.293681703292265,9.75944873112858,18.50837821622068
187,EM,X264_SLOW_8bit,7341074.0,0.7714393138885498,1.7050487995147705,0.01542537225397506,40.399634980461705,0.9975209772272436,2.2860077421914013,9.842388091634572,21.75382003207639
188,EM,X264_SLOW_8bit,7339217.0,0.9507434368133545,1.7597322463989258,0.015606529657123855,40.40718816828522,0.9974807437165383,2.2865861576241717,9.53653718305258,17.651188901443362
189,EM,X264_SLOW_8bit,7278897.0,0.7030339241027832,1.7438530921936035,0.0155522425007307,40.420158558046346,0.9974499773999662,2.305535028178033,9.62337485601504,23.870472568470987
190,DRAQ5,X264_SLOW_8bit,219976.0,0.39257264137268066,0.9543437957763672,0.1075087204010189,69.27525305691147,0.9546114538552707,152.55740626250136,35.164442990588604,85.48473444979955
191,DRAQ5,X264_SLOW_8bit,272570.0,0.10917949676513672,0.8765654563903809,0.10206221872778028,69.95352484796379,0.9238397629426299,123.12054884983674,38.28461155450144,307.37426892698477
192,DRAQ5,X264_SLOW_8bit,670970.0,0.3838076591491699,1.8906471729278564,0.08918621676091708,70.01702972914298,0.9143802226239416,50.015601293649496,17.749989781557485,87.43694191615138
193,DRAQ5,X264_SLOW_8bit,267491.0,0.40259552001953125,0.9926810264587402,0.10343409476102618,69.49922736848029,0.9295990682748205,125.4583070084601,33.80639611871825,83.35653610445527
194,DRAQ5,X264_SLOW_8bit,882077.0,0.22482013702392578,2.3727662563323975,0.09070451999084751,70.39569675956064,0.915317858856221,38.045395129903625,14.143393986001954,149.27029421936786
195,STORM,X264_SLOW_8bit,348000.0,0.14641237258911133,0.6195216178894043,0.14431857549028984,57.88518285780087,0.977198248008415,96.43381609195403,54.1691638046937,229.208552573485
196,STORM,X264_SLOW_8bit,437120.0,0.17789864540100098,0.6235475540161133,0.13524858930675154,58.413842965839,0.971706193101053,76.7728953147877,53.81942048181428,188.6409417247377
197,STORM,X264_SLOW_8bit,443350.0,0.183060884475708,0.5999438762664795,0.12360807065532832,57.305898111156814,0.9758719420568831,75.69407465884741,55.936845641031226,183.32134740916342
198,STORM,X264_SLOW_8bit,362936.0,0.14931130409240723,0.6521427631378174,0.14441252922634884,57.857958473793545,0.9755135959781653,92.46525007163797,51.459542138487215,224.75838787953188
199,STORM,X264_SLOW_8bit,414498.0,0.16359424591064453,0.6341953277587891,0.13924638404098513,58.196650545553155,0.9730004509610821,80.96291900081545,52.91582345552043,205.13538121829768
200,Brainbow,X264_SLOW_10bit,567360.0,0.21821188926696777,0.7845532894134521,0.13653965331433793,47.519615581782396,0.9827597402450462,59.14933728144388,42.77461894919765,153.79074033378095
201,Brainbow,X264_SLOW_10bit,743434.0,0.6048424243927002,0.7987427711486816,0.13844465235027884,46.288862202451035,0.9791325839119956,45.140480526852414,42.014737675482735,55.48381966376666
202,Brainbow,X264_SLOW_10bit,631782.0,0.41361498832702637,0.9086015224456787,0.15161299249827975,46.82416514405552,0.9797776263252453,53.1179552440557,36.93474770950138,81.13576380715311
203,Brainbow,X264_SLOW_10bit,798451.0,0.21458029747009277,0.872058629989624,0.1344833056139193,46.23998416940213,0.979004434188392,42.030090763240324,38.482467629956595,156.39351979497232
204,Brainbow,X264_SLOW_10bit,730596.0,0.32059168815612793,0.9014241695404053,0.1296497133656336,46.68163240226613,0.9806293188449927,45.93368701717502,37.228830925523305,104.67822229894122
205,NeuN,X264_SLOW_10bit,2890330.0,0.4076194763183594,1.5434508323669434,0.06883712930497383,42.2635110016882,0.9673157757803242,11.610773856272466,21.742816354270246,82.32915733837443
206,NeuN,X264_SLOW_10bit,3085358.0,0.48291492462158203,1.3561477661132812,0.07268049024362612,42.19083794141513,0.9672218764828353,10.87684735450473,24.745804873594256,69.4925053854925
207,NeuN,X264_SLOW_10bit,2926290.0,0.6970925331115723,1.3335068225860596,0.06008276584396419,42.20771022518976,0.9672361770198359,11.468093729603012,25.16595148341225,48.14133907044556
208,NeuN,X264_SLOW_10bit,3250779.0,0.5039136409759521,1.4500837326049805,0.06481179698956288,42.22366698586392,0.9693117056570058,10.323361877260805,23.14277944468318,66.59666512500999
209,NeuN,X264_SLOW_10bit,2948703.0,0.7331757545471191,1.422034740447998,0.06105491501220602,42.210949109328254,0.9683070516187191,11.380925105037706,23.59926030318189,45.77206459961199
210,EM,X264_SLOW_10bit,7332406.0,0.8881103992462158,2.065462112426758,0.013510191030982017,41.49800005000536,0.9978306538824624,2.2887101450737997,8.12493819132937,18.896020150471745
211,EM,X264_SLOW_10bit,7322406.0,0.8549315929412842,1.7199978828430176,0.014207464635147046,41.24872782561213,0.997661668105798,2.2918357709201045,9.756844567890468,19.62935062706538
212,EM,X264_SLOW_10bit,7347085.0,0.8543360233306885,1.7029025554656982,0.014029429761460205,41.23539533087314,0.9977313765977994,2.2841374504310212,9.854792892368783,19.64303452238286
213,EM,X264_SLOW_10bit,7350929.0,0.7930786609649658,1.7267191410064697,0.01419025508410018,41.24547777993675,0.9976943664736418,2.2829430130531803,9.718866028332933,21.16026168145928
214,EM,X264_SLOW_10bit,7284568.0,1.0527517795562744,1.6461081504821777,0.014140662049656845,41.2597936411673,0.9976665733403025,2.3037401806119457,10.194805241128472,15.94084410579041
215,DRAQ5,X264_SLOW_10bit,209539.0,0.1729135513305664,1.0483684539794922,0.09827015690098827,69.98749718665904,0.9561612618170988,160.15619049437097,32.01066177889445,194.07945613148533
216,DRAQ5,X264_SLOW_10bit,254991.0,0.24086666107177734,1.2168588638305664,0.09741821071377169,70.35316091310987,0.9253089244817777,131.60844108223426,27.57835686413071,139.325915220785
217,DRAQ5,X264_SLOW_10bit,612137.0,0.8353416919708252,2.3094165325164795,0.08713456205762275,70.22515452913525,0.9145018770373318,54.82264264372191,14.53136215467901,40.17394118187036
218,DRAQ5,X264_SLOW_10bit,255048.0,0.2947072982788086,1.2032055854797363,0.09881601121344435,69.88751548922349,0.9307710899141286,131.57902826134688,27.89130004463828,113.87219860517826
219,DRAQ5,X264_SLOW_10bit,802545.0,0.27878832817077637,2.3495235443115234,0.089399801649521,70.52900414095222,0.9149091290389617,41.815683855733944,14.283307814152474,120.37436509695952
220,STORM,X264_SLOW_10bit,346541.0,0.2644360065460205,0.631030797958374,0.1298656507569615,58.803626056905436,0.9805016105386755,96.83981981929988,53.18118879233168,126.90770987785146
221,STORM,X264_SLOW_10bit,422523.0,0.27527475357055664,0.7612054347991943,0.1239114875574457,59.175434956166605,0.9749685174857248,79.42518632121802,44.08661113783671,121.91080934488379
222,STORM,X264_SLOW_10bit,432677.0,0.2485818862915039,0.702824592590332,0.11117118472109193,58.228808578356166,0.9794832646300278,77.56124776680988,47.74871049448481,135.001662834944
223,STORM,X264_SLOW_10bit,356139.0,0.22782659530639648,0.74302077293396,0.12801560017308533,58.90638235652388,0.9794640734753708,94.22997200531253,45.165585165924746,147.30048506789845
224,STORM,X264_SLOW_10bit,404685.0,0.23561930656433105,0.6651475429534912,0.1258849161831504,59.0739456087894,0.9765772487045793,82.92614749743628,50.453419478911805,142.42876990573524
225,Brainbow,X265_ULTRAFAST_8bit,449747.0,0.1568446159362793,0.8239867687225342,0.1784640689427622,45.09594229676993,0.9719055517421522,74.61743602514302,40.7275568902982,213.96314944998738
226,Brainbow,X265_ULTRAFAST_8bit,599332.0,0.20741891860961914,0.9636523723602295,0.18126860214662588,43.85352807153431,0.9670543058202317,55.993953267971676,34.824765613149026,161.79318754988287
227,Brainbow,X265_ULTRAFAST_8bit,471156.0,0.18219542503356934,0.8443357944488525,0.19154368386256648,44.78217888687733,0.9691073692220853,71.22687177919839,39.74599705547946,184.19215517522898
228,Brainbow,X265_ULTRAFAST_8bit,639036.0,0.20498061180114746,0.8450922966003418,0.17666034184054802,43.7868960822203,0.9668273744211644,52.514988200977726,39.71041758989148,163.7177667932599
229,Brainbow,X265_ULTRAFAST_8bit,572803.0,0.20891499519348145,0.7825882434844971,0.17159151524563204,44.184829290943355,0.9687495617243165,58.58727695211093,42.88202420544642,160.63455841894066
230,NeuN,X265_ULTRAFAST_8bit,1859805.0,0.36633968353271484,1.5698671340942383,0.09780884360081533,39.19991722226491,0.9376869958524121,18.04434766010415,21.37694794111504,91.60614999822458
231,NeuN,X265_ULTRAFAST_8bit,2045884.0,0.38453125953674316,1.5131640434265137,0.10260414595233988,39.085841526568444,0.9365962809206237,16.403162642652273,22.17801047136089,87.27240547473185
232,NeuN,X265_ULTRAFAST_8bit,1948414.0,0.36908626556396484,1.4663240909576416,0.08514482826569625,39.15296477053696,0.9381379822628126,17.22373581795245,22.886460235460618,90.9244562344302
233,NeuN,X265_ULTRAFAST_8bit,2192464.0,0.40140438079833984,1.6208062171936035,0.09416506602858504,38.90664923783742,0.9383183916294775,15.30650811142167,20.705108139396664,83.60389075290031
234,NeuN,X265_ULTRAFAST_8bit,1947418.0,0.37259793281555176,1.4777724742889404,0.08651444563479402,39.103665586029244,0.9398956484907552,17.232544836290923,22.709157589464212,90.06750989306425
235,EM,X265_ULTRAFAST_8bit,6045241.0,1.3334741592407227,2.71523118019104,0.024182032176842914,36.451611274238715,0.9931100749045224,2.77602696071174,6.180597852010251,12.584984781074043
236,EM,X265_ULTRAFAST_8bit,6147583.0,0.7626497745513916,2.5859832763671875,0.02480402334994045,36.42668178818878,0.9929041336278127,2.7298130013047404,6.48950523128485,22.004532827497943
237,EM,X265_ULTRAFAST_8bit,6178358.0,0.7785468101501465,2.61358904838562,0.024487266672964893,36.41576392848153,0.9931379562591887,2.716215538173735,6.420960483579417,21.55522542923727
238,EM,X265_ULTRAFAST_8bit,6167762.0,0.7379395961761475,2.635221481323242,0.024756160032951544,36.429743673628806,0.9930048674777681,2.7208819017335624,6.368251063122505,22.741362690062463
239,EM,X265_ULTRAFAST_8bit,6108580.0,0.7127270698547363,2.7872259616851807,0.024679204385355636,36.44007431684937,0.992926121397852,2.7472427307164677,6.020951379863587,23.54583221235073
240,DRAQ5,X265_ULTRAFAST_8bit,124290.0,0.09482240676879883,0.43520593643188477,0.10548870151241015,69.30309832874599,0.950533866562609,270.00537452731515,77.11054742299547,353.9139022470217
241,DRAQ5,X265_ULTRAFAST_8bit,154466.0,0.13570570945739746,0.4656705856323242,0.1053996227380265,69.63545308428334,0.914549486248786,217.25795968044747,72.06589601194369,247.29223357058
242,DRAQ5,X265_ULTRAFAST_8bit,363876.0,0.17931866645812988,0.8789994716644287,0.0961748671499195,69.31279054306638,0.89943680280108,92.22638481240863,38.17859860194733,187.14709774978095
243,DRAQ5,X265_ULTRAFAST_8bit,151970.0,0.1306779384613037,0.5138685703277588,0.10556842228371437,69.2674703397834,0.9217550943078775,220.826268342436,65.30651987257211,256.8066836311277
244,DRAQ5,X265_ULTRAFAST_8bit,401853.0,0.1813199520111084,0.8292520046234131,0.09967155139404349,69.51982918578403,0.8928017594084439,83.51055734310805,40.46896216457153,185.08149614965728
245,STORM,X265_ULTRAFAST_8bit,360171.0,0.16725897789001465,0.7753300666809082,0.1775342535567939,56.08802225413447,0.9685311885588436,93.17509738429801,43.28346009288892,200.64075736530893
246,STORM,X265_ULTRAFAST_8bit,451149.0,0.17413616180419922,0.8116145133972168,0.1668100438772462,56.59600194384638,0.9621712507139356,74.38555333160441,41.34840795235474,192.7168237332238
247,STORM,X265_ULTRAFAST_8bit,466114.0,0.14634966850280762,0.7537777423858643,0.15260178281373868,55.47787684955449,0.9677901058592109,71.99733970659538,44.521038646987435,229.30675787185808
248,STORM,X265_ULTRAFAST_8bit,378360.0,0.1686992645263672,0.7020604610443115,0.1768459487232448,56.103767461897306,0.9671705282827647,88.69586637065228,47.80068079903147,198.92776707840855
249,STORM,X265_ULTRAFAST_8bit,424018.0,0.17683124542236328,0.7671761512756348,0.16728191722576005,56.60790545780295,0.9642583451605187,79.14514949837036,43.74349742780621,189.7796281411922
250,Brainbow,X265_ULTRAFAST_10bit,454192.0,0.21625733375549316,0.7920882701873779,0.16631531399484076,45.73065184981911,0.9771785604717873,73.88718427449184,42.36771236627608,155.18071649742407
251,Brainbow,X265_ULTRAFAST_10bit,604455.0,0.24198031425476074,1.0551037788391113,0.1702536062718328,44.397191202758385,0.9718951613199152,55.51938192255834,31.80631959912379,138.68470294103585
252,Brainbow,X265_ULTRAFAST_10bit,475960.0,0.4025914669036865,0.9223942756652832,0.18207015041238497,45.219477427073244,0.9729891628158799,70.50795865198756,36.38245475428104,83.35737530181791
253,Brainbow,X265_ULTRAFAST_10bit,642699.0,0.2453000545501709,0.9631302356719971,0.16617325496227944,44.32836013688546,0.9713844946112609,52.21568416941679,34.843644978693014,136.8078293400307
254,Brainbow,X265_ULTRAFAST_10bit,577824.0,0.23777484893798828,0.9296717643737793,0.16086696421247001,44.76187140890833,0.973597800380156,58.07818297613114,36.09765218867876,141.13758519830742
255,NeuN,X265_ULTRAFAST_10bit,1855045.0,0.4050569534301758,1.572547435760498,0.09479218674811662,39.47926018025591,0.940025184716732,18.090649013905324,21.340512366655943,82.8499985392423
256,NeuN,X265_ULTRAFAST_10bit,2040305.0,0.42609715461730957,1.5929245948791504,0.1018461244877788,39.144159353955125,0.9384005675787445,16.448015370251017,21.06751826664212,78.7589582243052
257,NeuN,X265_ULTRAFAST_10bit,1945398.0,0.4933497905731201,1.5215973854064941,0.08252858208549946,39.432375718786,0.9405223228648119,17.250438213671444,22.055090473906628,68.02266594866664
258,NeuN,X265_ULTRAFAST_10bit,2187647.0,0.6309378147125244,1.7277841567993164,0.09136843026251089,39.17403089971996,0.9404368345494186,15.340211652062695,19.42312520226327,53.189026267652935
259,NeuN,X265_ULTRAFAST_10bit,1942379.0,0.48676109313964844,1.359297513961792,0.08383114033268373,39.378822391008626,0.942103484800475,17.277250217388058,24.688464192205753,68.94340667932588
260,EM,X265_ULTRAFAST_10bit,6051282.0,0.7369470596313477,2.8863139152526855,0.02326580741276776,36.79983497349419,0.9933339583048189,2.773255650620811,5.814250456721657,22.77199125863254
261,EM,X265_ULTRAFAST_10bit,6154372.0,0.7406344413757324,2.6916263103485107,0.023858709359640892,36.776008005386046,0.9931364585917519,2.7268016947951796,6.234800104115161,22.658616805380813
262,EM,X265_ULTRAFAST_10bit,6185335.0,0.9360380172729492,2.6412487030029297,0.023553458261573113,36.76523742692368,0.993361784356543,2.7131516724639813,6.353718974256468,17.92849402515927
263,EM,X265_ULTRAFAST_10bit,6173222.0,0.741281270980835,2.4576659202575684,0.023815475051317734,36.777890993955346,0.9932311251372969,2.718475376391777,6.828329213370562,22.638845276361874
264,EM,X265_ULTRAFAST_10bit,6115444.0,0.7114660739898682,2.794156789779663,0.023733621685160574,36.79127585181509,0.9931589936218538,2.7441592139507778,6.00601657766075,23.587564626783575
265,DRAQ5,X265_ULTRAFAST_10bit,121910.0,0.2302999496459961,0.4034709930419922,0.10083283100351635,69.6568202553961,0.9524288272125446,275.27658108440653,83.1756646171272,145.7185207881501
266,DRAQ5,X265_ULTRAFAST_10bit,155655.0,0.1681835651397705,0.5237085819244385,0.10168759973559005,69.94809622370734,0.9187098693692535,215.59839388390992,64.07946930463314,199.53773706789073
267,DRAQ5,X265_ULTRAFAST_10bit,359199.0,0.21591782569885254,0.9122014045715332,0.10072465090812538,68.89385286121956,0.9002079749468557,93.42723114485285,36.78898961547078,155.4247218421223
268,DRAQ5,X265_ULTRAFAST_10bit,149770.0,0.16555547714233398,0.5039939880371094,0.10272195180612526,69.50123643987082,0.9240961996437703,224.0700273753088,66.58604823978384,202.70527184762454
269,DRAQ5,X265_ULTRAFAST_10bit,401016.0,0.2211155891418457,0.7956709861755371,0.09983993836095957,69.50561455420419,0.8945759565524714,83.68486045444571,42.176940699200486,151.77115340552453
270,STORM,X265_ULTRAFAST_10bit,361649.0,0.20564699172973633,0.7405643463134766,0.16041749059046664,56.97078739307442,0.9737309838768207,92.79430608131088,45.31539786793177,163.18725461398233
271,STORM,X265_ULTRAFAST_10bit,447256.0,0.21845126152038574,0.7882547378540039,0.16305801619463636,56.792948481438266,0.9653434730268244,75.0330191210403,42.57375996414956,153.62222111438024
272,STORM,X265_ULTRAFAST_10bit,465330.0,0.21691370010375977,0.797335147857666,0.13904377545353278,56.288797071638996,0.9730748337116184,72.11864268368684,42.08891090549376,154.71115002854688
273,STORM,X265_ULTRAFAST_10bit,379064.0,0.20021438598632812,0.7276761531829834,0.18314098713198015,55.797662490081805,0.9679475540739589,88.53113986028744,46.11799885595698,167.61516828411928
274,STORM,X265_ULTRAFAST_10bit,420597.0,0.34427666664123535,0.7024259567260742,0.1762276632092609,56.153436464830705,0.965212123447948,79.78889055318987,47.77580850857854,97.47674254953563
275,Brainbow,X265_FAST_8bit,472441.0,0.20146512985229492,2.9727039337158203,0.17138853041966853,45.497975565996704,0.9724354992236423,71.03314064613359,11.289038110852823,166.57457310157798
276,Brainbow,X265_FAST_8bit,623502.0,0.2340836524963379,3.4550235271453857,0.17257700606135737,44.34798454729081,0.9683860748898498,53.823352611539335,9.713093915666368,143.363142372896
277,Brainbow,X265_FAST_8bit,504367.0,0.20917963981628418,3.028064012527466,0.18337897546989818,45.19563136962382,0.9708581894889284,66.53680355772681,11.082648141242228,160.431330838287
278,Brainbow,X265_FAST_8bit,666436.0,0.21421003341674805,3.430915355682373,0.16903212248257682,44.209607110828514,0.9680728011974666,50.355875132795944,9.781345361499154,156.6638474618537
279,Brainbow,X265_FAST_8bit,600493.0,0.22597670555114746,3.3857228755950928,0.16463541760340014,44.590845826326806,0.9696340867971133,55.88569392149451,9.911906329339343,148.5063158087517
280,NeuN,X265_FAST_8bit,1947851.0,0.39801836013793945,7.555685997009277,0.09557049200140302,39.41423120232857,0.939729715686588,17.228714105955742,4.441551437325936,84.31512553433369
281,NeuN,X265_FAST_8bit,2143259.0,0.42034173011779785,8.44188928604126,0.10093023007355273,39.26320277346055,0.9380909736231822,15.65791535227427,3.9752911774725663,79.83734565348848
282,NeuN,X265_FAST_8bit,2028955.0,0.40622735023498535,7.911820650100708,0.08311031173749735,39.374127338469236,0.9402143774934,16.540025776816144,4.241623955362643,82.6112963112591
283,NeuN,X265_FAST_8bit,2286499.0,0.4206099510192871,8.010045289993286,0.09153796706435548,39.172034316160264,0.940812245672799,14.677009699107675,4.189610268736462,79.78643376999217
284,NeuN,X265_FAST_8bit,2028852.0,0.412400484085083,7.844022750854492,0.08451993418294364,39.32476441451642,0.9417998524575247,16.540865474662517,4.278285398438478,81.37470564432314
285,EM,X265_FAST_8bit,6141636.0,0.7338688373565674,12.530092239379883,0.023412607386238602,36.746304449491355,0.9935955740618959,2.7324563031739424,1.3393159187813397,22.867508668781632
286,EM,X265_FAST_8bit,6222169.0,0.7292718887329102,13.181427717208862,0.02411231472582325,36.67696245641228,0.993373622263899,2.6970903554692907,1.2731361397286862,23.011653485173866
287,EM,X265_FAST_8bit,6259982.0,0.7179234027862549,13.930543899536133,0.023775090392663328,36.67789993061412,0.9935997947290022,2.680798762680148,1.2046731355951443,23.37540736918473
288,EM,X265_FAST_8bit,6242436.0,0.7285976409912109,12.87284255027771,0.024076562533520505,36.67541868176472,0.9934609282054742,2.6883338491576043,1.3036555006755646,23.032948579368842
289,EM,X265_FAST_8bit,6190034.0,0.7280693054199219,13.164783716201782,0.023971894921251083,36.69778451814883,0.993397570070194,2.711092055390972,1.2747457430194502,23.049662820658185
290,DRAQ5,X265_FAST_8bit,127813.0,0.13094282150268555,1.7575697898864746,0.10917210351102113,69.04037124559649,0.9514308636143557,262.5630256703152,19.093960418019957,256.2871917290382
291,DRAQ5,X265_FAST_8bit,154543.0,0.14030027389526367,1.809798240661621,0.10154340659827789,69.95805311659109,0.9203981376621393,217.14971237778482,18.54293326516419,239.1938879966285
292,DRAQ5,X265_FAST_8bit,335853.0,0.17938613891601562,2.6602554321289062,0.09452091127585757,69.47771832692612,0.9024446602372943,99.92159665091573,12.61494200695757,187.07670616463582
293,DRAQ5,X265_FAST_8bit,153557.0,0.13883018493652344,1.4222843647003174,0.10441146082003253,69.3651502010287,0.9254894313431301,218.54404553358037,23.59511841154989,241.72673986816326
294,DRAQ5,X265_FAST_8bit,390543.0,0.1740124225616455,2.7859208583831787,0.09901533088534434,69.57419493016494,0.896701712489226,85.92899629490222,12.04591576929292,192.8538635689152
295,STORM,X265_FAST_8bit,321299.0,0.18870973587036133,2.623843193054199,0.15808511835080918,57.0974437483512,0.9740974318381613,104.44778228379174,12.790005168310678,177.83379243906174
296,STORM,X265_FAST_8bit,394739.0,0.20665907859802246,3.0045650005340576,0.14371991615852878,57.8893002173377,0.9693162210194524,85.01558751478825,11.169326672591518,162.38806554091124
297,STORM,X265_FAST_8bit,404541.0,0.2063283920288086,2.6895344257354736,0.13807941147638844,56.349504646321805,0.9726246226520836,82.95566580396054,12.477612362527408,162.64832808523187
298,STORM,X265_FAST_8bit,333305.0,0.1898643970489502,2.217820644378662,0.14923349645570974,57.576674764051766,0.9745233313064957,100.68546226429247,15.131506727137433,176.75229543613668
299,STORM,X265_FAST_8bit,375230.0,0.1985793113708496,2.9427101612091064,0.14710000386905955,57.723435267024925,0.9708587761207684,89.43572742051542,11.404102395939404,168.99528842321425
300,Brainbow,X265_FAST_10bit,476572.0,0.2416820526123047,3.6131064891815186,0.15830268042661486,46.22518828455573,0.9784077121370324,70.41741436760867,9.288120375218211,138.85585477806978
